experiment,operations,time,nsims
1,10,0.213312934,5
1,9,0.104190444,10
1,9,0.228477423,20
1,9,0.534552847,50
1,9,1.09370395,100
2,6,0.011720907,5
2,6,0.034111549,10
2,6,0.046253529,20
2,6,0.144083202,50
2,6,0.286741087,100
3,9,0.054241467,5
3,9,0.114277735,10
3,9,0.212056146,20
3,9,0.548566328,50
3,9,1.009673266,100
4,8,0.055964123,5
4,8,0.096945312,10
4,8,0.200051379,20
4,8,0.501715039,50
4,8,1.104679656,100
5,12,0.078379562,5
5,11,0.177307494,10
5,11,0.253543414,20
5,11,0.87437315,50
5,11,1.446274199,100
6,9,0.079719646,5
6,9,0.157442719,10
6,9,0.248156744,20
6,9,0.716529658,50
6,9,1.504167682,100
7,9,0.054852399,5
7,10,0.092780642,10
7,9,0.168114111,20
7,10,0.521241206,50
7,9,2.578644205,100
8,11,0.083471624,5
8,11,0.138535562,10
8,11,0.270638409,20
8,11,0.634861782,50
8,11,1.339758566,100
9,10,0.101595027,5
9,10,0.174827723,10
9,10,0.39376134,20
9,10,0.761532943,50
9,10,1.830398108,100
10,9,0.040432927,5
10,8,0.089861696,10
10,8,0.177975068,20
10,8,0.434970345,50
10,8,0.917502516,100
11,9,0.073699125,5
11,9,0.139376581,10
11,9,0.255426449,20
11,9,0.698947572,50
11,9,1.39998026,100
12,9,0.055870891,5
12,9,0.12142856,10
12,9,0.231766038,20
12,9,0.648801244,50
12,9,1.362481395,100
13,10,0.247844317,5
13,10,0.287985147,10
13,10,0.430647983,20
13,10,0.710487554,50
13,10,1.355227844,100
14,8,0.030386363,5
14,7,0.083654082,10
14,7,0.143900738,20
14,7,0.343005594,50
14,7,1.175659866,100
15,8,0.033155367,5
15,8,0.086838703,10
15,8,0.327081814,20
15,8,0.368868155,50
15,8,0.689988156,100
16,8,0.043981187,5
16,8,0.05828025,10
16,8,0.172702711,20
16,8,0.381156173,50
16,8,0.71482098,100
17,8,0.048854846,5
17,8,0.104271838,10
17,8,0.157509646,20
17,8,0.405395384,50
17,8,0.833728205,100
18,9,0.071406686,5
18,9,0.117499351,10
18,9,0.242398857,20
18,9,0.564001071,50
18,9,1.215341794,100
19,8,0.045529481,5
19,8,0.085661472,10
19,8,0.177704641,20
19,8,0.39034666,50
19,8,0.742068953,100
20,10,0.045997895,5
20,10,0.101005994,10
20,10,0.22477785,20
20,10,0.570754507,50
20,10,1.10681085,100
21,7,0.033562349,5
21,7,0.075447525,10
21,7,0.196106525,20
21,7,0.357657233,50
21,7,0.712730212,100
22,6,0.050104969,5
22,6,0.061393109,10
22,6,0.166239279,20
22,6,0.362259209,50
22,6,0.794125955,100
23,11,0.088888911,5
23,11,0.179623239,10
23,11,0.367145359,20
23,11,0.893858012,50
23,11,1.746153737,100
24,9,0.132613215,5
24,9,0.120033033,10
24,9,0.223295112,20
24,9,0.504547992,50
24,9,1.124138909,100
25,10,0.07120304,5
25,10,0.11083677,10
25,10,0.225554779,20
25,10,0.572693215,50
25,10,1.227077264,100
26,9,0.068395332,5
26,9,0.138783939,10
26,9,0.217820312,20
26,9,0.620684527,50
26,9,1.27037113,100
27,6,0.016392698,5
27,6,0.021399083,10
27,6,0.055326127,20
27,6,0.117001801,50
27,6,0.227978662,100
28,9,0.084693469,5
28,9,0.099094921,10
28,9,0.185629545,20
28,9,0.468466724,50
28,9,0.897566201,100
29,10,0.071880499,5
29,10,0.121318794,10
29,10,0.288218598,20
29,10,0.743314807,50
29,10,1.399873843,100
30,9,0.06341383,5
30,9,0.109703717,10
30,9,0.247128071,20
30,9,0.556041788,50
30,9,1.16225809,100
31,9,0.022147763,5
31,9,0.05884465,10
31,9,0.10522672,20
31,9,0.294800384,50
31,9,0.649454166,100
32,10,0.086053121,5
32,9,0.178779321,10
32,10,0.321613525,20
32,9,0.796869389,50
32,9,1.54447303,100
33,9,0.054305794,5
33,9,0.114641916,10
33,9,0.210602847,20
33,9,0.548134018,50
33,9,1.135285039,100
34,9,0.055865877,5
34,9,0.084141517,10
34,9,0.158740557,20
34,9,0.428218805,50
34,9,0.838031379,100
35,7,0.02178387,5
35,7,0.055415778,10
35,7,0.095595162,20
35,7,0.202072014,50
35,7,0.45454738,100
36,9,0.057258822,5
36,9,0.121096333,10
36,9,0.214427655,20
36,9,0.561722913,50
36,9,1.066559596,100
37,9,0.06451562,5
37,9,0.128344242,10
37,9,0.243901542,20
37,9,0.685006346,50
37,9,1.531605395,100
38,10,0.071313139,5
38,9,0.134910529,10
38,10,0.275914941,20
38,10,0.68393643,50
38,10,1.479536761,100
39,10,0.078908825,5
39,10,0.146567256,10
39,10,0.305288829,20
39,10,0.801908565,50
39,10,1.561599102,100
40,8,0.069244741,5
40,8,0.137689593,10
40,8,0.216675684,20
40,8,0.637185287,50
40,8,1.313226815,100
41,9,0.06707769,5
41,9,0.121565427,10
41,9,0.307047908,20
41,9,0.732553106,50
41,9,1.717389397,100
42,13,0.137946501,5
42,12,0.202885908,10
42,12,0.525856128,20
42,12,0.928576756,50
42,12,1.953329405,100
43,9,0.052431928,5
43,9,0.138691988,10
43,9,0.259384082,20
43,9,0.670565917,50
43,9,1.319825479,100
44,10,0.061060124,5
44,11,0.18261657,10
44,11,0.373299052,20
44,10,0.769830863,50
44,10,1.54368875,100
45,8,0.057010828,5
45,8,0.090156147,10
45,8,0.170425734,20
45,8,0.489497125,50
45,8,1.028336056,100
46,6,0.038701201,5
46,6,0.054290939,10
46,6,0.112475633,20
46,6,0.28653068,50
46,6,0.576439252,100
47,9,0.066912759,5
47,9,0.115568467,10
47,9,0.258255187,20
47,9,0.609366936,50
47,9,1.352399628,100
48,10,0.099994969,5
48,10,0.157565341,10
48,10,0.295025556,20
48,10,0.685654227,50
48,10,1.448910379,100
49,10,0.112536024,5
49,10,0.140873155,10
49,10,0.383275484,20
49,10,0.80880614,50
49,10,1.474855582,100
50,11,0.068927166,5
50,10,0.143681991,10
50,10,0.291898475,20
50,10,0.667443066,50
50,9,1.06041351,100
51,10,0.062673845,5
51,10,0.122112434,10
51,10,0.262525246,20
51,10,0.649200972,50
51,10,1.535790082,100
52,9,0.068984434,5
52,9,0.1261575,10
52,9,0.263650366,20
52,9,0.557139782,50
52,9,1.235850134,100
53,8,0.072450121,5
53,8,0.102868044,10
53,8,0.232291961,20
53,8,0.649642095,50
53,8,1.129658424,100
54,9,0.061575679,5
54,9,0.07340813,10
54,9,0.180345004,20
54,9,0.430109112,50
54,9,0.8365332,100
55,11,0.108375483,5
55,10,0.170460088,10
55,11,0.386955492,20
55,11,0.96771377,50
55,11,1.966633994,100
56,8,0.033692722,5
56,8,0.11023659,10
56,8,0.198584369,20
56,8,0.381868005,50
56,8,0.847090951,100
57,8,0.053482162,5
57,8,0.088580544,10
57,8,0.186571922,20
57,8,0.368764467,50
57,8,0.784353754,100
58,10,0.084460252,5
58,10,0.137957553,10
58,10,0.301516966,20
58,10,0.767120227,50
58,10,1.515843742,100
59,10,0.077428303,5
59,10,0.134980374,10
59,10,0.271390509,20
59,10,0.644783283,50
59,10,1.327917276,100
60,8,0.069691481,5
60,8,0.079156424,10
60,8,0.197037291,20
60,8,0.533523512,50
60,8,0.982132895,100
61,8,0.071848534,5
61,8,0.111680427,10
61,8,0.217361837,20
61,8,0.591885982,50
61,8,1.034322757,100
62,8,0.060106777,5
62,8,0.108917442,10
62,8,0.254382883,20
62,8,0.577062483,50
62,8,1.09383014,100
63,6,0.042653702,5
63,6,0.095803768,10
63,6,0.178733801,20
63,6,0.432222511,50
63,6,0.834574988,100
64,9,0.048371941,5
64,9,0.093517246,10
64,9,0.174655656,20
64,9,0.4360742,50
64,9,0.976671519,100
65,6,0.025389175,5
65,6,0.052774028,10
65,6,0.102119337,20
65,6,0.292230287,50
65,6,0.627034265,100
66,7,0.040283863,5
66,7,0.089787109,10
66,7,0.174662179,20
66,7,0.392489485,50
66,7,0.923013745,100
67,9,0.057653405,5
67,9,0.099873953,10
67,9,0.217244039,20
67,9,0.625162313,50
67,9,1.202368352,100
68,8,0.045430356,5
68,8,0.134143223,10
68,8,0.166059799,20
68,8,0.356071783,50
68,8,0.739222399,100
69,7,0.030803214,5
69,7,0.072713659,10
69,7,0.139167098,20
69,7,0.364859649,50
69,7,0.678804506,100
70,11,0.074342793,5
70,11,0.142977084,10
70,11,0.245520479,20
70,11,0.621665754,50
70,11,1.234061485,100
71,7,0.031964179,5
71,7,0.07158519,10
71,7,0.139487396,20
71,7,0.339086103,50
71,7,0.786578482,100
72,9,0.055145636,5
72,9,0.140512922,10
72,9,0.223747341,20
72,9,0.775252957,50
72,9,1.17086238,100
73,9,0.062598349,5
73,9,0.115712289,10
73,9,0.262552909,20
73,9,0.570205388,50
73,9,1.135529794,100
74,6,0.038241652,5
74,6,0.086447109,10
74,6,0.157931413,20
74,6,0.378118158,50
74,6,0.766641782,100
75,10,0.081591996,5
75,10,0.134613289,10
75,10,0.305091975,20
75,10,0.661139199,50
75,10,1.481375059,100
76,9,0.062063393,5
76,9,0.134637772,10
76,9,0.26562032,20
76,9,0.638480193,50
76,9,1.46347574,100
77,9,0.054264425,5
77,9,0.100819872,10
77,9,0.167924544,20
77,9,0.462853043,50
77,9,0.859224661,100
78,9,0.042160548,5
78,9,0.087005135,10
78,9,0.175405793,20
78,9,0.421261276,50
78,9,0.966836842,100
79,9,0.066212062,5
79,9,0.128364312,10
79,9,0.294129864,20
79,9,0.929456318,50
79,9,1.424199111,100
80,8,0.047116154,5
80,8,0.075120037,10
80,8,0.168239482,20
80,8,0.407603025,50
80,8,0.816151351,100
81,9,0.036873735,5
81,8,0.094151449,10
81,8,0.19217318,20
81,8,0.447473564,50
81,8,0.995652217,100
82,10,0.037150446,5
82,10,0.099606582,10
82,10,0.302334158,20
82,10,0.564724546,50
82,10,1.027260066,100
83,11,0.073403206,5
83,11,0.128891382,10
83,11,0.26544083,20
83,11,0.739376481,50
83,11,1.289326716,100
84,8,0.046586166,5
84,8,0.087564249,10
84,8,0.139730374,20
84,8,0.360867146,50
84,8,0.636496686,100
85,8,0.045247547,5
85,8,0.106454739,10
85,8,0.188671428,20
85,8,0.473119573,50
85,8,0.947993549,100
86,9,0.031784533,5
86,9,0.070176515,10
86,9,0.124056672,20
86,9,0.384233597,50
86,9,0.718067249,100
87,7,0.020446351,5
87,7,0.049299372,10
87,7,0.096736835,20
87,7,0.242255507,50
87,7,0.446293635,100
88,10,0.066734223,5
88,11,0.13361426,10
88,10,0.25745076,20
88,10,0.738799305,50
88,10,1.211273337,100
89,8,0.03853496,5
89,8,0.096797572,10
89,8,0.187114991,20
89,8,0.423731075,50
89,8,0.857428386,100
90,7,0.051215241,5
90,7,0.067658384,10
90,7,0.168500395,20
90,7,0.384834424,50
90,7,0.792892539,100
91,9,0.091594107,5
91,9,0.165875574,10
91,9,0.232769313,20
91,9,0.706134752,50
91,9,1.157975744,100
92,9,0.062201111,5
92,9,0.112004414,10
92,10,0.293248188,20
92,9,0.703573567,50
92,10,1.381137743,100
93,7,0.016900163,5
93,7,0.037827697,10
93,7,0.038503221,20
93,7,0.110205289,50
93,6,0.281273616,100
94,7,0.034162861,5
94,7,0.071293658,10
94,7,0.201219144,20
94,7,0.284656062,50
94,7,0.522875548,100
95,9,0.073535771,5
95,9,0.113096267,10
95,9,0.224081727,20
95,9,0.623923589,50
95,9,1.264395167,100
96,11,0.090699478,5
96,9,0.167809633,10
96,9,0.286224429,20
96,9,0.849935036,50
96,9,1.601870712,100
97,10,0.09775231,5
97,10,0.166191601,10
97,10,0.341207226,20
97,10,0.819286434,50
97,10,1.754954601,100
98,8,0.038759329,5
98,8,0.102789336,10
98,8,0.226707777,20
98,8,0.656419065,50
98,8,1.012940926,100
99,9,0.065658079,5
99,9,0.117923948,10
99,9,0.227179791,20
99,10,0.685821556,50
99,9,1.169061656,100
100,9,0.049375267,5
100,9,0.106828047,10
100,9,0.212954594,20
100,9,0.517381692,50
100,9,1.134369101,100
101,11,0.084390324,5
101,11,0.126895634,10
101,11,0.272041673,20
101,11,0.61461228,50
101,11,1.333925329,100
102,7,0.034039924,5
102,7,0.068848667,10
102,7,0.12371562,20
102,7,0.299045372,50
102,7,0.684024896,100
103,9,0.043335495,5
103,9,0.114060111,10
103,9,0.194433724,20
103,9,0.502900292,50
103,9,1.172834754,100
104,8,0.028602913,5
104,8,0.079191844,10
104,8,0.149348599,20
104,8,0.347888182,50
104,8,0.733242617,100
105,10,0.080784743,5
105,9,0.158623351,10
105,9,0.283783175,20
105,9,0.652036272,50
105,9,1.425042081,100
106,8,0.074343191,5
106,8,0.121686653,10
106,9,0.215364037,20
106,9,0.708305111,50
106,9,1.077812126,100
107,10,0.071436022,5
107,10,0.165040744,10
107,10,0.289258702,20
107,10,0.71901502,50
107,10,1.49116575,100
108,9,0.066849406,5
108,9,0.120680735,10
108,9,0.395584167,20
108,9,0.72028278,50
108,9,1.164797098,100
109,7,0.024525355,5
109,7,0.045870547,10
109,7,0.109744096,20
109,7,0.277838192,50
109,7,0.49159885,100
110,8,0.066297602,5
110,9,0.124844643,10
110,8,0.269224457,20
110,8,0.606619436,50
110,8,1.097959116,100
111,9,0.063627196,5
111,8,0.109131556,10
111,9,0.228077229,20
111,8,0.548602605,50
111,9,1.141667677,100
112,8,0.028292785,5
112,8,0.070528811,10
112,8,0.131307309,20
112,8,0.350658641,50
112,8,0.653289839,100
113,8,0.039896445,5
113,8,0.100918623,10
