experiment,operations,time,nsims
1,10,0.083183703,5
1,9,0.140326941,10
1,10,0.32789775,20
1,9,0.714902702,50
1,9,1.39102256,100
2,9,0.070397118,5
2,11,0.154621543,10
2,9,0.298918631,20
2,9,0.849937809,50
2,10,1.951475827,100
3,8,0.179456665,5
3,8,0.162335344,10
3,8,0.148809583,20
3,8,0.345233857,50
3,8,0.740630214,100
4,15,0.105705517,5
4,11,0.138777509,10
4,12,0.388218346,20
4,12,0.874093212,50
4,12,1.836951226,100
5,8,0.018716381,5
5,8,0.035245322,10
5,8,0.0872039,20
5,8,0.207632347,50
5,8,0.424770779,100
6,7,0.024295546,5
6,7,0.052312296,10
6,7,0.097091234,20
6,7,0.259365229,50
6,7,0.486685813,100
7,8,0.037471608,5
7,8,0.082544343,10
7,8,0.185474755,20
7,8,0.506450418,50
7,8,0.934586584,100
8,8,0.060149189,5
8,8,0.12753057,10
8,8,0.261318721,20
8,8,0.677162574,50
8,8,1.278202917,100
9,10,0.060110498,5
9,10,0.139430867,10
9,10,0.256113434,20
9,10,0.575081277,50
9,10,1.265661794,100
10,8,0.040672113,5
10,8,0.054277903,10
10,8,0.134037878,20
10,8,0.306153508,50
10,8,0.635847863,100
11,9,0.059493917,5
11,9,0.122680869,10
11,9,0.261393936,20
11,9,0.61441183,50
11,9,1.126598041,100
12,13,0.070852192,5
12,9,0.093754253,10
12,9,0.188298115,20
12,9,0.452029129,50
12,9,1.057717568,100
13,10,0.062986802,5
13,10,0.164421721,10
13,10,0.245448444,20
13,10,0.617590296,50
13,10,1.386886731,100
14,11,0.122734692,5
14,11,0.317141968,10
14,11,0.383720228,20
14,11,1.060629975,50
14,11,2.107063223,100
15,8,0.050335094,5
15,8,0.189097194,10
15,8,0.226673009,20
15,8,0.716894704,50
15,8,1.579869793,100
16,10,0.042698934,5
16,9,0.104032941,10
16,9,0.214493483,20
16,9,0.598861272,50
16,9,1.032048507,100
17,9,0.038065833,5
17,9,0.102596264,10
17,9,0.220579041,20
17,9,0.590072989,50
17,9,0.971895706,100
18,8,0.066559502,5
18,8,0.088861364,10
18,8,0.173981916,20
18,8,0.477541259,50
18,8,0.78805275,100
19,9,0.033596695,5
19,9,0.073950778,10
19,9,0.127047605,20
19,9,0.386166569,50
19,9,0.762362464,100
20,9,0.053995743,5
20,9,0.16682783,10
20,9,0.289405652,20
20,9,0.709950355,50
20,9,1.45334487,100
