"","run.order","std.order","A","B","C","D","Y"
"1",1,1,-1,-1,-1,-1,NA
"2",2,2,1,-1,-1,-1,NA
"3",3,3,-1,1,-1,-1,NA
"4",4,4,1,1,-1,-1,NA
"5",5,5,-1,-1,1,-1,NA
"6",6,6,1,-1,1,-1,NA
"7",7,7,-1,1,1,-1,NA
"8",8,8,1,1,1,-1,NA
"9",9,9,-1,-1,-1,1,NA
"10",10,10,1,-1,-1,1,NA
"11",11,11,-1,1,-1,1,NA
"12",12,12,1,1,-1,1,NA
"13",13,13,-1,-1,1,1,NA
"14",14,14,1,-1,1,1,NA
"15",15,15,-1,1,1,1,NA
"16",16,16,1,1,1,1,NA
"17",17,17,0,0,0,0,NA
"18",18,18,0,0,0,0,NA
"19",19,19,0,0,0,0,NA
"20",1,1,-2,0,0,0,NA
"21",2,2,2,0,0,0,NA
"22",3,3,0,-2,0,0,NA
"23",4,4,0,2,0,0,NA
"24",5,5,0,0,-2,0,NA
"25",6,6,0,0,2,0,NA
"26",7,7,0,0,0,-2,NA
"27",8,8,0,0,0,2,NA
